Id,Sales
23723,7927.998
23724,7667.9194
23725,6189.2104
23726,5871.0967
23727,7232.6943
23728,5767.865
23729,8344.344
23730,5874.8276
23731,6039.474
23732,7032.6924
23733,6880.223
23734,6245.798
23735,7117.07
23736,7534.1484
23737,8545.98
23738,8737.725
23739,7165.8677
23740,5672.948
23741,6642.3306
23742,7347.6875
23743,6262.382
23744,7308.978
23745,6942.0283
23746,9029.751
23747,7990.5137
23748,7143.362
23749,7666.9033
23750,6701.8843
23751,8734.2
23752,6847.0576
23753,9957.032
23754,7331.81
23755,6507.7324
23756,7001.4097
23757,6208.6157
23758,7505.6167
23759,11761.111
23760,5772.1357
23761,6387.914
23762,8973.464
23763,7355.962
23764,7174.3203
23765,7686.4087
23766,6903.5986
23767,6326.429
23768,5924.302
23769,8297.028
23770,6574.0317
23771,7123.8613
23772,7503.455
23773,6400.8076
23774,7906.514
23775,7491.963
23776,5869.641
23777,8543.73
23778,9031.697
23779,6278.8174
23780,8277.394
23781,8064.0757
23782,6539.2856
23783,8500.707
23784,7320.085
23785,8425.026
23786,6139.392
23787,6645.2964
23788,7218.304
23789,6455.3755
23790,7767.0405
23791,6150.3936
23792,6857.4756
23793,6377.467
23794,6923.3677
23795,6815.157
23796,7284.2993
23797,7149.2236
23798,7724.0366
23799,6645.423
23800,7330.2856
23801,6882.54
23802,7910.4517
23803,8135.6294
23804,7136.5107
23805,5688.608
23806,6972.7334
23807,7622.578
23808,6330.546
23809,9622.752
23810,7367.3154
23811,7670.6406
23812,9068.677
23813,7299.4546
23814,6278.3564
23815,9266.932
23816,8987.186
23817,7047.8887
23818,8195.388
23819,8656.028
23820,7561.8516
23821,6795.269
23822,7664.746
23823,6893.873
23824,7156.346
23825,7643.5894
23826,6354.5513
23827,7121.5923
23828,7478.847
23829,6926.809
23830,7919.4053
23831,6532.1665
23832,6640.5693
23833,5446.9775
23834,7332.873
23835,7178.2017
23836,6651.371
23837,6984.655
23838,7059.1714
23839,8026.4604
23840,6807.4136
23841,6289.8706
23842,6952.6704
23843,7352.048
23844,7505.4375
23845,6012.54
23846,5598.022
23847,7520.4644
23848,7263.0356
23849,6825.9697
23850,8293.808
23851,7702.606
23852,7339.2686
23853,6638.176
23854,5502.713
23855,7339.037
23856,7220.377
23857,6986.74
23858,8226.809
23859,7744.892
23860,6107.088
23861,7596.355
23862,5241.5474
23863,4814.2476
23864,7276.175
23865,8967.817
23866,7628.4985
23867,7307.1167
23868,5947.9863
23869,7371.1743
23870,7764.922
23871,6678.8477
23872,7514.162
23873,6049.702
23874,5584.8916
23875,6114.2744
23876,6418.451
23877,6517.131
23878,6085.968
23879,6394.7173
23880,5472.8345
23881,7204.9395
23882,7471.7886
23883,6407.374
23884,6718.8584
23885,7333.2925
23886,6556.4854
23887,6564.2197
23888,8446.059
23889,7577.259
23890,7389.6177
23891,5865.08
23892,10184.299
23893,7051.661
23894,6597.6636
23895,8243.586
23896,7637.468
23897,7464.0674
23898,6937.2295
23899,7252.5894
23900,8445.39
23901,9747.631
23902,6302.0557
23903,6241.9746
23904,6649.215
23905,6803.071
23906,6544.3145
23907,7753.9688
23908,7829.661
23909,6574.4707
23910,5519.94
23911,6875.7554
23912,7948.858
23913,6077.6953
23914,7260.2583
23915,5592.349
23916,7564.0947
23917,7305.8555
23918,7725.481
23919,8394.971
23920,7231.0522
23921,6012.047
23922,7317.2646
23923,8016.6826
23924,8237.833
23925,7980.7188
23926,7992.61
23927,7545.6553
23928,5999.7305
23929,8845.491
23930,6114.1055
23931,9129.095
23932,7004.0146
23933,6174.6226
23934,7116.2686
23935,6904.415
23936,7352.63
23937,7795.2056
23938,5926.382
23939,6260.996
23940,7607.891
23941,8254.373
23942,8307.053
23943,6689.112
23944,6622.593
23945,7064.29
23946,7177.88
23947,6850.9775
23948,9134.722
23949,8386.136
23950,9289.072
23951,6171.578
23952,6846.4307
23953,8768.113
23954,8352.983
23955,6778.8716
23956,8909.656
23957,7419.2373
23958,6675.3955
23959,6854.4287
23960,6604.2495
23961,6640.899
23962,7211.34
23963,6603.1533
23964,6635.7827
23965,9015.655
23966,7384.1787
23967,12710.2295
23968,7607.63
23969,5906.399
23970,7633.2437
23971,8664.934
23972,7035.269
23973,7416.577
23974,6457.272
23975,7702.7017
23976,7752.7705
23977,6454.2363
23978,6703.393
23979,7390.753
23980,7942.2725
23981,7571.804
23982,7984.5103
23983,6525.665
23984,6091.055
23985,6885.225
23986,8675.891
23987,9040.851
23988,8855.621
23989,7641.089
23990,6240.123
23991,6544.5767
23992,5599.042
23993,7555.608
23994,8163.426
23995,7733.635
23996,6383.821
23997,6012.0757
23998,5556.2676
23999,6488.525
24000,8333.257
24001,6767.6113
24002,5910.7725
24003,6072.6426
24004,7366.7676
24005,5267.113
24006,7010.1367
24007,5733.5386
24008,7365.517
24009,7942.439
24010,6831.5713
24011,7859.807
24012,7469.017
24013,6494.8096
24014,7629.6045
24015,7708.2065
24016,9750.281
24017,7051.3247
24018,8008.276
24019,7847.866
24020,8416.185
24021,7090.6714
24022,8743.66
24023,6292.559
24024,6399.135
24025,7072.401
24026,7036.47
24027,8233.489
24028,7583.223
24029,6609.574
24030,7700.828
24031,7352.8335
24032,8846.875
24033,5780.4995
24034,9727.653
24035,6323.871
24036,6662.6924
24037,7560.712
24038,6034.9365
24039,6802.0522
24040,6768.5923
24041,7189.528
24042,6048.058
24043,6177.6445
24044,7099.787
24045,6994.695
24046,7122.699
24047,5968.8843
24048,7145.9854
24049,8854.506
24050,7243.319
24051,6593.7256
24052,7458.3315
24053,6907.175
24054,6931.105
24055,7727.515
24056,6096.972
24057,7890.498
24058,7094.988
24059,7491.934
24060,7998.398
24061,6279.4766
24062,6953.307
24063,6354.333
24064,7772.673
24065,8222.047
24066,6181.0337
24067,6239.2363
24068,7112.5093
24069,6827.2065
24070,6872.064
24071,7790.835
24072,7501.8374
24073,7799.809
24074,6846.914
24075,6578.347
24076,7227.729
24077,8294.243
24078,8122.4873
24079,8335.911
24080,8242.47
24081,6969.096
24082,8339.379
24083,6822.507
24084,7202.1772
24085,8028.1294
24086,6817.075
24087,8423.781
24088,7416.2515
24089,7233.9497
24090,6663.271
24091,7322.131
24092,7507.7573
24093,6753.1353
24094,5716.092
24095,6542.0303
24096,7777.1367
24097,6855.8276
24098,6432.192
24099,8019.9863
24100,6807.9976
24101,6418.035
24102,6256.065
24103,6299.4414
24104,7434.7085
24105,7102.6523
24106,7238.1187
24107,6208.971
24108,6031.7944
24109,6953.6455
24110,5640.44
24111,7050.3696
24112,6431.351
24113,8143.9834
24114,7394.4194
24115,7072.799
24116,8643.497
24117,6669.375
24118,6728.7217
24119,9296.748
24120,7539.4536
24121,7847.9414
24122,7893.8403
24123,6664.8726
24124,6994.6685
24125,6543.116
24126,7918.499
24127,9046.077
24128,7099.8345
24129,5090.8213
24130,6135.9673
24131,7853.692
24132,8085.718
24133,7037.564
24134,7236.938
24135,5829.5464
24136,6317.065
24137,5055.8145
24138,6173.2207
24139,6814.3384
24140,7312.2974
24141,7085.7427
24142,6821.739
24143,7692.254
24144,8096.3984
24145,7356.158
24146,6153.1924
24147,8209.415
24148,9146.246
24149,6890.5337
24150,7761.4863
24151,6434.413
24152,7142.7485
24153,5550.632
24154,7385.6294
24155,6202.661
24156,7710.883
24157,6996.99
24158,8055.2354
24159,8105.3765
24160,6608.547
24161,8200.103
24162,12413.584
24163,9303.516
24164,7110.9087
24165,4970.204
24166,7024.822
24167,8193.458
24168,6588.212
24169,9178.852
24170,10104.429
24171,5648.3813
24172,6228.8066
24173,8291.522
24174,6301.0337
24175,8824.391
24176,7281.028
24177,7845.7407
24178,5479.5938
24179,7141.4404
24180,7003.447
24181,7353.5557
24182,8509.241
24183,7095.928
24184,6942.7036
24185,7378.3633
24186,6670.94
24187,6425.949
24188,8053.9526
24189,7158.5854
24190,7027.2275
24191,7970.5405
24192,6986.9336
24193,6814.982
24194,7563.806
24195,7501.6943
24196,8267.484
24197,7691.2124
24198,7827.2046
24199,7229.011
24200,5693.743
24201,7400.6284
24202,7655.482
24203,7021.466
24204,6282.376
24205,8402.389
24206,7692.709
24207,8514.429
24208,7271.783
24209,6845.386
24210,6678.287
24211,6171.89
24212,8730.694
24213,6421.268
24214,7785.717
24215,10266.17
24216,7501.265
24217,7870.204
24218,6282.6636
24219,6389.2544
24220,7542.856
24221,5887.4717
24222,6586.7417
24223,8309.462
24224,6447.5728
24225,10722.658
24226,9598.461
24227,6072.446
24228,7149.96
24229,6446.5146
24230,7164.1455
24231,6764.7007
24232,8938.911
24233,7817.997
24234,8102.053
24235,6215.2993
24236,7392.3247
24237,6228.5337
24238,7898.1934
24239,7130.1694
24240,6904.8364
24241,7006.2397
24242,6571.5493
24243,8103.9155
24244,8511.579
24245,6690.4897
24246,8839.268
24247,7221.5547
24248,8351.924
24249,6303.877
24250,6434.4497
24251,6548.361
24252,8403.302
24253,7434.7725
24254,7900.491
24255,7537.3687
24256,8214.396
24257,6115.5054
24258,8304.835
24259,7177.8525
24260,5498.2324
24261,10420.259
24262,10970.965
24263,7193.0947
24264,7344.016
24265,8024.914
24266,8854.844
24267,8716.017
24268,6588.4443
24269,7326.022
24270,6348.602
24271,7471.005
24272,5306.7607
24273,6552.5596
24274,6152.0947
24275,6169.1885
24276,7264.913
24277,6054.1587
24278,5942.968
24279,6902.0317
24280,5593.9175
24281,5799.874
24282,6704.9595
24283,7245.9375
24284,8458.005
24285,8230.474
24286,7558.844
24287,7154.749
24288,7194.165
24289,9104.539
24290,7884.1187
24291,6853.997
24292,6044.171
24293,8353.175
24294,5968.133
24295,7412.2915
24296,5283.0835
24297,6298.648
24298,7617.7446
24299,6609.2905
24300,6602.1333
24301,7878.3604
24302,8504.965
24303,8838.964
24304,6846.1895
24305,8117.167
24306,4996.691
24307,6314.4565
24308,7003.2397
24309,5850.151
24310,7676.2617
24311,6395.327
24312,6328.312
24313,7784.87
24314,8790.068
24315,8010.0635
24316,6433.0693
24317,6554.3223
24318,8794.848
24319,7569.111
24320,7009.863
24321,6602.221
24322,7268.5864
24323,8288.122
24324,6176.142
24325,7158.0938
24326,7979.014
24327,8256.633
24328,9733.055
24329,6654.4043
24330,9547.258
24331,7032.3438
24332,6150.552
24333,5403.431
24334,6762.636
24335,6691.9707
24336,6335.0156
24337,7239.32
24338,6083.9424
24339,5890.033
24340,7336.8325
24341,5425.6807
24342,7640.615
24343,7244.5903
24344,7676.3203
24345,8327.298
24346,6417.2393
24347,8474.025
24348,7020.006
24349,6626.776
24350,6558.3496
24351,6793.999
24352,9057.388
24353,7286.8706
24354,6640.082
24355,7936.661
24356,8381.609
24357,7784.2466
24358,7103.4653
24359,8189.106
24360,6413.2373
24361,6405.125
24362,6776.512
24363,8096.4756
24364,6919.922
24365,6868.368
24366,6790.067
24367,6298.2637
24368,5714.3096
24369,6474.392
24370,7810.7305
24371,8608.448
24372,9272.307
24373,9598.396
24374,7916.294
24375,6457.42
24376,6269.165
24377,9197.422
24378,9110.186
24379,7624.541
24380,7986.8413
24381,7966.14
24382,6491.7686
24383,5385.1396
24384,8581.191
24385,6876.3
24386,7125.458
24387,7054.2915
24388,5055.5444
24389,9070.303
24390,6592.732
24391,6475.8745
24392,5949.042
24393,7008.2046
24394,7157.998
24395,8143.393
24396,7254.042
24397,6235.215
24398,6527.495
24399,6023.1475
24400,5170.0293
24401,7634.38
24402,11466.376
24403,6549.0977
24404,6754.829
24405,7198.2627
24406,6104.1587
24407,6338.4126
24408,5987.2104
24409,5598.3745
24410,6926.4985
24411,7205.7915
24412,5614.894
24413,7671.475
24414,6449.916
24415,5889.629
24416,7968.1084
24417,7930.358
24418,8379.164
24419,6857.646
24420,7369.9233
24421,6069.0293
24422,6548.086
24423,10385.819
24424,8903.2
24425,7290.096
24426,6793.079
24427,6434.7812
24428,6741.583
24429,6350.758
24430,9043.282
24431,6369.977
24432,6973.8105
24433,7690.9043
24434,6450.7344
24435,7208.906
24436,7707.765
24437,7966.284
24438,7654.7227
24439,6273.4775
24440,6823.574
24441,7323.6323
24442,8508.016
24443,8316.359
24444,7344.534
24445,6239.867
24446,7224.2
24447,7212.9497
24448,6160.4683
24449,7532.8193
24450,7626.447
24451,7051.553
24452,6620.8374
24453,6668.8916
24454,6828.4443
24455,6224.186
24456,6955.589
24457,7172.555
24458,6954.1426
24459,8559.13
24460,6984.4214
24461,6680.759
24462,9973.799
24463,7192.484
24464,5416.0527
24465,7858.7725
24466,7799.4146
24467,8608.399
24468,5884.8105
24469,6670.1514
24470,7046.45
24471,7740.889
24472,6904.7974
24473,8159.8135
24474,5313.0156
24475,6798.8027
24476,6796.423
24477,6495.999
24478,6003.898
24479,6862.4224
24480,7790.961
24481,6129.79
24482,7984.6704
24483,7402.9653
24484,8218.746
24485,6636.055
24486,7490.355
24487,7464.1387
24488,8243.312
24489,8264.031
24490,6604.237
24491,7971.757
24492,7732.034
24493,7487.4263
24494,5950.0576
24495,5499.722
24496,7714.539
24497,7111.5327
24498,8185.717
24499,7417.893
24500,6576.7163
24501,7869.138
24502,7092.7075
24503,6983.6953
24504,7477.221
24505,6437.9614
24506,7502.31
24507,8631.041
24508,7474.996
24509,6001.5044
24510,6455.3135
24511,5887.7637
24512,5118.0776
24513,7868.0874
24514,6511.191
24515,8082.364
24516,6026.9175
24517,7265.1626
24518,6659.9033
24519,8214.271
24520,6128.925
24521,6436.064
24522,6772.364
24523,7575.5244
24524,6273.657
24525,7509.8843
24526,7680.8022
24527,8737.783
24528,7618.9146
24529,7617.948
24530,6884.0957
24531,6330.8477
24532,6453.467
24533,9309.613
24534,8575.342
24535,7499.391
24536,10337.415
24537,6594.1406
24538,6302.0435
24539,6739.423
24540,8022.9854
24541,8158.794
24542,6778.109
24543,7164.7603
24544,7484.1562
24545,7025.4517
24546,6835.443
24547,6491.174
24548,6288.983
24549,6391.4307
24550,5701.6235
24551,6514.595
24552,7906.5596
24553,10713.815
24554,6655.712
24555,5944.6743
24556,7370.8794
24557,5435.834
24558,6743.641
24559,5526.436
24560,8192.395
24561,6737.2246
24562,6972.6733
24563,9856.593
24564,9473.965
24565,7628.5347
24566,7309.731
24567,5304.716
24568,6363.018
24569,6597.5693
24570,7929.4272
24571,6433.9346
24572,6055.8564
24573,7022.156
24574,6755.332
24575,7485.27
24576,7535.679
24577,5326.671
24578,7351.746
24579,7902.541
24580,7602.741
24581,6034.85
24582,5732.3135
24583,7213.679
24584,5621.0674
24585,8267.957
24586,5734.4463
24587,5947.7993
24588,6951.4834
24589,6728.7217
24590,6139.3394
24591,6986.68
24592,7419.563
24593,8367.439
24594,8708.787
24595,6976.578
24596,5690.942
24597,6610.791
24598,7299.921
24599,6251.5854
24600,7191.5166
24601,6885.12
24602,8888.471
24603,7863.114
24604,7067.377
24605,7687.531
24606,6683.149
24607,8653.824
24608,6834.902
24609,10158.115
24610,6958.137
24611,6259.8135
24612,6778.71
24613,5935.337
24614,7499.6343
24615,11146.778
24616,5820.7065
24617,6062.2544
24618,8842.37
24619,7243.008
24620,7130.2104
24621,7391.5493
24622,6714.284
24623,6017.4453
24624,5942.6787
24625,8202.614
24626,6492.586
24627,7096.1245
24628,7382.7983
24629,6374.2134
24630,7619.0234
24631,7133.5503
24632,5838.8677
24633,8480.341
24634,8641.766
24635,6189.482
24636,7980.734
24637,7775.6313
24638,6287.8555
24639,8194.802
24640,7013.4004
24641,8249.446
24642,6000.6
24643,6485.5054
24644,7218.304
24645,6363.2485
24646,7673.7583
24647,6171.372
24648,6717.3716
24649,6289.067
24650,6759.947
24651,6885.4487
24652,7240.563
24653,7031.673
24654,7368.208
24655,6465.0864
24656,7254.6094
24657,6943.1274
24658,7725.9155
24659,7947.3496
24660,6994.4746
24661,5401.679
24662,6812.61
24663,7530.858
24664,6216.6987
24665,9125.926
24666,7227.4805
24667,7613.263
24668,8960.67
24669,7261.8096
24670,6219.676
24671,9143.595
24672,8803.735
24673,6791.99
24674,8146.4385
24675,8715.186
24676,7178.236
24677,6717.6343
24678,7527.8564
24679,6832.8486
24680,7071.139
24681,7358.067
24682,6291.815
24683,6795.6064
24684,7110.902
24685,6939.4795
24686,7764.7812
24687,6517.5723
24688,6667.492
24689,5607.947
24690,7261.9893
24691,7138.09
24692,6608.011
24693,6992.2134
24694,6817.4395
24695,7935.238
24696,6513.8
24697,6280.507
24698,6736.3315
24699,7177.168
24700,7350.5894
24701,5941.3013
24702,5599.7363
24703,7479.3037
24704,6985.5806
24705,6649.1704
24706,8068.8228
24707,7421.1484
24708,7379.025
24709,6507.453
24710,5569.687
24711,7046.773
24712,6975.108
24713,6884.332
24714,8253.396
24715,7773.281
24716,6061.543
24717,7836.258
24718,5332.8374
24719,5019.104
24720,7181.3994
24721,8880.056
24722,7640.032
24723,7253.0596
24724,5944.7197
24725,7233.0527
24726,7818.2954
24727,6638.011
24728,7299.7954
24729,6048.179
24730,5550.7744
24731,6065.117
24732,6229.389
24733,6450.8574
24734,6043.4043
24735,6163.466
24736,5429.17
24737,7143.3687
24738,7292.3564
24739,6222.055
24740,6717.807
24741,7058.2085
24742,6540.3955
24743,6605.5913
24744,8091.2104
24745,7658.33
24746,7116.316
24747,5841.536
24748,10048.063
24749,6768.515
24750,6500.852
24751,7970.2974
24752,7458.5376
24753,7405.5215
24754,6715.8403
24755,7167.9595
24756,7940.5986
24757,9743.1045
24758,6233.2524
24759,6157.2607
24760,6473.8613
24761,6801.955
24762,6327.8594
24763,7689.745
24764,7805.4575
24765,6414.2285
24766,5435.305
24767,6777.365
24768,7950.617
24769,5960.5435
24770,7123.2495
24771,5653.34
24772,7309.299
24773,7317.6626
24774,7668.2417
24775,8342.307
24776,7165.512
24777,5785.6846
24778,7128.592
24779,7863.721
24780,8027.226
24781,7872.0137
24782,7734.1587
24783,7399.372
24784,5920.4834
24785,8842.421
24786,6049.8984
24787,9077.469
24788,6819.1304
24789,5984.7153
24790,7115.21
24791,6944.081
24792,7311.474
24793,7788.383
24794,5986.0913
24795,6143.516
24796,7522.846
24797,8105.825
24798,8161.1133
24799,6458.6025
24800,6631.2397
24801,7200.9272
24802,6971.576
24803,6826.3213
24804,8883.207
24805,8235.932
24806,9176.917
24807,5961.1235
24808,6738.6255
24809,8433.726
24810,8438.529
24811,6743.866
24812,8673.243
24813,7318.605
24814,6568.316
24815,6658.7983
24816,6538.431
24817,6629.798
24818,7164.5215
24819,6490.9326
24820,6548.523
24821,8941.034
24822,7415.4736
24823,12526.594
24824,7282.7573
24825,6044.9263
24826,7800.419
24827,8750.561
24828,7034.289
24829,7590.626
24830,6620.048
24831,7985.1426
24832,8074.2886
24833,6667.302
24834,6865.853
24835,7576.8394
24836,8193.88
24837,7752.5933
24838,8098.113
24839,6707.2305
24840,6265.154
24841,7044.777
24842,8901.451
24843,9234.674
24844,9097.803
24845,7881.7275
24846,6309.0864
24847,6688.6396
24848,5845.2036
24849,7814.1357
24850,8451.981
24851,8128.967
24852,6665.5527
24853,6405.651
24854,5755.6587
24855,6809.5825
24856,8817.77
24857,7089.2446
24858,6092.9146
24859,6369.582
24860,7783.081
24861,5542.4736
24862,7354.8604
24863,5983.34
24864,7520.242
24865,8136.4834
24866,7045.9263
24867,8008.039
24868,7716.2314
24869,6720.0117
24870,7865.5967
24871,7856.187
24872,9826.574
24873,7156.988
24874,8313.806
24875,8242.273
24876,8756.847
24877,7337.5464
24878,9049.556
24879,6512.9673
24880,6597.4434
24881,7334.8735
24882,7135.272
24883,8411.401
24884,7735.9
24885,6787.5156
24886,7820.0703
24887,7602.248
24888,8985.797
24889,6024.113
24890,10142.364
24891,6528.0117
24892,6884.273
24893,7849.813
24894,6271.4077
24895,7024.594
24896,6976.4385
24897,7433.5884
24898,6235.2266
24899,6467.048
24900,7378.0396
24901,7297.6514
24902,7511.2026
24903,6279.321
24904,7410.4185
24905,9116.974
24906,7413.557
24907,6716.2314
24908,7586.913
24909,7060.107
24910,7167.016
24911,7957.3086
24912,6244.8447
24913,8113.003
24914,7354.369
24915,7661.7935
24916,8219.013
24917,6474.911
24918,7074.701
24919,6550.6157
24920,7969.248
24921,8469.492
24922,6431.1733
24923,6419.5044
24924,7395.0327
24925,7010.9795
24926,7067.3096
24927,8088.0317
24928,7683.264
24929,7941.1514
24930,7040.733
24931,6689.1245
24932,7371.92
24933,8376.127
24934,8336.197
24935,8511.1
24936,8452.408
24937,7130.7817
24938,8579.088
24939,7157.152
24940,7497.646
24941,8307.869
24942,7172.268
24943,8757.499
24944,7831.192
24945,7572.8657
24946,6927.7275
24947,7627.2544
24948,7848.54
24949,7088.372
24950,5987.7705
24951,6759.534
24952,8082.8184
24953,7096.138
24954,6592.8574
24955,8251.744
24956,7133.734
24957,6645.8477
24958,6518.063
24959,6577.168
24960,7739.7817
24961,7326.8184
24962,7480.8306
24963,6496.7363
24964,6341.811
24965,7231.8457
24966,5881.343
24967,7239.223
24968,6711.825
24969,8378.876
24970,7696.2466
24971,7320.1406
24972,8968.758
24973,6991.7734
24974,6889.449
24975,9623.56
24976,7746.5396
24977,7978.2227
24978,8115.046
24979,6648.707
24980,7190.145
24981,6831.8447
24982,8111.3315
24983,9504.356
24984,7282.139
24985,5333.351
24986,6401.528
24987,8170.53
24988,8327.393
24989,7317.2925
24990,7495.615
24991,6040.3154
24992,6608.2065
24993,5217.6484
24994,6461.548
24995,7026.2695
24996,7606.549
24997,7498.4756
24998,7158.4897
24999,8003.198
25000,8382.665
25001,7636.972
25002,6435.3335
25003,8561.611
25004,9534.154
25005,7144.568
25006,8038.749
25007,6617.371
25008,7412.1997
25009,5732.7236
25010,7766.907
25011,6544.121
25012,8121.2793
25013,7270.424
25014,8439.664
25015,8427.173
25016,6770.607
25017,8587.717
25018,12829.892
25019,9640.5
25020,7419.025
25021,5186.4424
25022,7232.101
25023,8417.935
25024,6777.359
25025,9605.256
25026,10486.92
25027,5981.4966
25028,6563.093
25029,8343.325
25030,6557.4673
25031,9112.184
25032,7475.481
25033,8074.2656
25034,5612.731
25035,7517.897
25036,7291.362
25037,7575.0186
25038,8910.506
25039,7186.9224
25040,7060.7334
25041,7744.892
25042,7085.939
25043,6650.2104
25044,8345.92
25045,7430.3135
25046,7180.256
25047,8191.0977
25048,7163.92
25049,7106.752
25050,7754.0127
25051,7675.149
25052,8403.222
25053,7879.067
25054,7973.0723
25055,7364.8706
25056,5855.5103
25057,7610.286
25058,7854.9355
25059,7241.1704
25060,6455.929
25061,8757.248
25062,7893.5845
25063,8798.942
25064,7485.7197
25065,7010.0566
25066,6874.1226
25067,6274.89
25068,8946.392
25069,6606.24
25070,8042.691
25071,10663.618
25072,7731.201
25073,7848.8994
25074,6370.585
25075,6587.213
25076,7832.148
25077,6093.833
25078,6897.4644
25079,8638.602
25080,6709.022
25081,11310.749
25082,10047.183
25083,6319.0596
25084,7458.2817
25085,6738.915
25086,7428.4565
25087,6963.7275
25088,9304.696
25089,7907.6455
25090,8320.089
25091,6430.9893
25092,7607.7896
25093,6318.264
25094,8188.052
25095,7360.327
25096,7173.958
25097,7288.5527
25098,6806.232
25099,8348.348
25100,8706.786
25101,6853.3696
25102,9153.027
25103,7511.7974
25104,8736.75
25105,6540.421
25106,6716.84
25107,6744.477
25108,8779.41
25109,7596.0293
25110,8016.2085
25111,7855.8047
25112,8445.035
25113,6286.0444
25114,8548.328
25115,7382.939
25116,5700.759
25117,10851.859
25118,11390.23
25119,7508.5596
25120,7672.104
25121,8465.083
25122,9219.07
25123,9062.416
25124,6871.468
25125,7668.6216
25126,6619.4478
25127,7774.1553
25128,5502.2563
25129,6880.84
25130,6469.133
25131,6418.6475
25132,7578.2847
25133,6435.211
25134,6235.6787
25135,7163.1685
25136,5780.1743
25137,6037.4927
25138,6976.1323
25139,7664.79
25140,8756.2295
25141,8568.376
25142,7807.8774
25143,7338.3584
25144,7432.95
25145,9424.109
25146,8185.6934
25147,7062.3096
25148,6264.8193
25149,8574.245
25150,6150.3936
25151,7646.9434
25152,5395.531
25153,6564.821
25154,7890.468
25155,6951.2383
25156,6818.558
25157,8140.4497
25158,8744.795
25159,9215.449
25160,7113.1606
25161,8386.048
25162,5225.6973
25163,6593.216
25164,7109.8843
25165,6039.768
25166,7953.1274
25167,6648.9165
25168,6575.738
25169,8087.2524
25170,9200.019
25171,8075.3057
25172,6719.1787
25173,6789.322
25174,9673.953
25175,7829.8477
25176,7271.5127
25177,6829.9946
25178,7495.7583
25179,8592.362
25180,6481.844
25181,7400.939
25182,8178.7397
25183,8506.669
25184,9962.542
25185,6825.6895
25186,9906.108
25187,7298.6675
25188,6373.253
25189,5578.375
25190,7057.7104
25191,6950.038
25192,6668.955
25193,7456.6455
25194,6393.095
25195,6157.0376
25196,7610.344
25197,5606.4062
25198,7979.181
25199,7542.791
25200,7964.507
25201,8548.409
25202,6616.5444
25203,8770.3545
25204,7330.432
25205,6886.815
25206,6734.282
25207,7004.1616
25208,9348.676
25209,7483.307
25210,6834.178
25211,8212.102
25212,8506.952
25213,7981.6626
25214,7364.8213
25215,8403.768
25216,6605.692
25217,6647.547
25218,7062.4307
25219,8341.288
25220,7120.5054
25221,7091.4966
25222,7029.3125
25223,6518.1255
25224,6030.851
25225,6572.389
25226,7959.7524
25227,8783.438
25228,9476.296
25229,9733.668
25230,8011.4004
25231,6547.892
25232,6384.0156
25233,9404.015
25234,9369.331
25235,7831.8267
25236,8170.14
25237,8156.7476
25238,6715.2446
25239,5575.6777
25240,9018.733
25241,7244.2656
25242,7375.3237
25243,7294.019
25244,5262.0913
25245,9332.283
25246,6847.1885
25247,6885.5405
25248,6148.9854
25249,7315.569
25250,7428.7686
25251,8514.892
25252,7406.991
25253,6449.879
25254,6743.924
25255,6303.456
25256,5263.657
25257,7754.782
25258,11835.062
25259,6664.3896
25260,6867.255
25261,7458.075
25262,6324.1787
25263,6532.2285
25264,6185.6514
25265,5879.29
25266,7183.592
25267,7406.737
25268,5905.047
25269,8058.463
25270,6810.9917
25271,6199.0415
25272,8183.211
25273,8156.9966
25274,8635.216
25275,7021.62
25276,7626.7085
25277,6352.818
25278,6736.364
25279,10735.645
25280,9085.818
25281,7419.7188
25282,7069.224
25283,6589.475
25284,6992.5205
25285,6350.243
25286,9014.056
25287,6626.283
25288,7318.605
25289,7821.5176
25290,6610.602
25291,7419.2656
25292,7932.673
25293,8119.521
25294,7816.282
25295,6405.498
25296,7053.329
25297,7442.371
25298,8807.238
25299,8412.147
25300,7505.101
25301,6419.3086
25302,7552.769
25303,7414.356
25304,6282.6875
25305,7722.63
25306,7793.5923
25307,7235.537
25308,6869.731
25309,6985.181
25310,7295.3687
25311,6570.9727
25312,7227.5356
25313,7431.5747
25314,7260.2583
25315,8809.506
25316,7121.9727
25317,6836.89
25318,10195.358
25319,7308.434
25320,5655.174
25321,8086.057
25322,8063.7837
25323,8982.43
25324,6103.437
25325,6876.1226
25326,7359.4565
25327,8042.2
25328,7039.5713
25329,8440.091
25330,5501.0444
25331,7046.9478
25332,7094.5005
25333,6812.077
25334,6297.807
25335,7214.3467
25336,8290.652
25337,6401.2715
25338,8361.871
25339,7784.573
25340,8495.738
25341,6756.93
25342,7732.226
25343,7620.804
25344,8389.208
25345,8528.571
25346,6226.894
25347,8205.563
25348,8043.8574
25349,7752.8223
25350,6308.4844
25351,5812.767
25352,8107.6963
25353,7462.729
25354,8442.957
25355,7595.848
25356,6803.2593
25357,8050.719
25358,7374.8735
25359,7329.922
25360,7762.8857
25361,6660.2974
25362,7816.9683
25363,9033.067
25364,7860.302
25365,6305.212
25366,6737.4365
25367,6091.334
25368,5244.368
25369,8086.3965
25370,6628.3438
25371,8308.083
25372,6211.139
25373,7466.844
25374,6918.5425
25375,8740.509
25376,6335.5776
25377,6721.1914
25378,7063.509
25379,7811.364
25380,6374.657
25381,7662.787
